16.11.2016 06:10:08,8.57427,4.37929,3.3118,8.45366,6.48013,2.41009,1.89924,6.86053
16.11.2016 06:10:09,1.04151,0.95893,1.16199,8.81196,9.35053,7.02629,3.16513,9.65737
16.11.2016 06:10:10,8.30574,2.67573,9.49527,2.11056,9.1553,1.84024,4.83525,3.55092
16.11.2016 06:10:11,3.21024,8.43814,2.7187,0.42231,5.58301,5.7161,0.1355,4.3018
16.11.2016 06:10:12,7.54527,2.10795,8.8262,5.56933,2.9385,1.98502,7.10574,6.25446
16.11.2016 06:10:13,0.9621,5.65825,9.11473,0.33306,2.39205,4.65488,3.08363,1.20144
16.11.2016 06:10:14,4.70332,2.12336,2.23648,8.89494,0.99302,8.07466,9.48841,4.15244
16.11.2016 06:10:15,8.45064,2.77551,4.98267,9.35304,6.36369,3.90407,8.3839,3.38158
16.11.2016 06:10:16,1.79171,1.00789,5.78705,2.80964,3.93697,7.16885,5.69993,1.91868
16.11.2016 06:10:17,7.15257,1.36382,9.8351,8.09746,8.24139,7.0939,6.12469,8.4947
16.11.2016 06:10:18,4.33904,7.27643,9.27178,9.15866,3.27724,9.0345,9.42025,8.51285
16.11.2016 06:10:19,9.33088,1.88289,9.91446,7.20171,0.95699,2.08394,0.31039,5.25902
16.11.2016 06:10:20,3.7465,5.46826,8.02108,6.44606,5.20293,6.49258,3.31174,2.5365
16.11.2016 06:10:21,8.19367,6.96969,6.64065,0.18492,1.57262,7.49838,1.80538,8.66085
16.11.2016 06:10:22,3.73583,2.89896,4.85711,3.03137,8.33288,7.8552,3.7479,7.50834
16.11.2016 06:10:23,4.71122,0.97899,0.1894,1.0308,4.36799,1.01752,3.17178,2.9856
16.11.2016 06:10:24,7.88178,0.66529,7.24679,2.07563,4.91686,2.68401,8.86783,9.31536
16.11.2016 06:10:25,9.75301,0.8046,8.76645,6.66462,0.96156,0.81931,0.37627,4.33
16.11.2016 06:10:26,6.33748,9.16769,2.21653,3.60933,0.10804,2.53454,3.23716,4.31367
16.11.2016 06:10:27,6.29065,7.4623,1.06081,2.36111,1.44924,1.84231,9.12973,4.37756
16.11.2016 06:10:28,1.37634,7.23656,9.17272,9.7568,2.3705,5.72875,1.03342,8.41461
16.11.2016 06:10:29,2.33381,8.53954,1.19782,7.84646,5.23915,7.96306,7.49192,2.36465
16.11.2016 06:10:30,1.48838,8.27385,5.13005,7.29166,5.28539,1.51652,1.26007,4.08489
16.11.2016 06:10:31,8.91553,0.48772,4.06758,9.11363,9.02274,1.0874,1.43013,1.68676
16.11.2016 06:10:32,7.87302,3.87214,3.18022,0.44971,3.36339,1.62953,6.3544,2.89584
16.11.2016 06:10:33,5.57648,0.12411,8.55397,2.98641,6.94093,3.17263,0.61919,7.30865
16.11.2016 06:10:34,7.09065,7.38511,5.00648,5.2804,3.00631,9.81493,5.55523,7.28252
16.11.2016 06:10:35,7.08112,9.16237,7.88252,2.1147,3.16581,8.02783,0.38067,6.64343
16.11.2016 06:10:36,5.82733,3.93663,1.46835,3.99456,0.01456,4.1704,1.99843,6.25905
16.11.2016 06:10:37,0.55935,2.83887,8.1174,2.59412,4.85897,8.21456,6.41138,2.90674
16.11.2016 06:10:38,7.86885,1.58472,8.40651,5.5704,9.86855,4.78079,2.94139,7.68496
16.11.2016 06:10:39,8.1744,0.19217,1.61866,6.38677,5.87882,1.42768,9.28005,9.60802
16.11.2016 06:10:40,4.07577,6.59893,7.8536,5.91655,1.41897,0.67817,0.83982,4.26544
16.11.2016 06:10:41,7.43827,6.36719,1.66108,3.83976,7.52748,2.75364,6.52364,3.38049
16.11.2016 06:10:42,6.70707,5.90747,4.79701,5.53741,9.71657,6.71818,9.94047,6.60729
16.11.2016 06:10:43,8.35897,4.49612,9.53322,6.01958,8.25904,2.85054,4.94752,7.79335
16.11.2016 06:10:44,0.05636,4.51548,5.88494,8.47812,8.7799,7.31027,1.88887,1.46045
16.11.2016 06:10:45,2.90605,3.28356,7.5287,9.60309,8.68973,3.18098,9.90737,5.04557
16.11.2016 06:10:46,8.51554,7.84328,5.76491,3.28984,5.13553,1.42503,3.99258,0.63653
16.11.2016 06:10:47,9.51619,5.84442,3.25667,4.27691,4.23079,9.38175,8.4026,9.08109
16.11.2016 06:10:48,1.18082,2.50894,1.60752,9.44354,2.14656,1.48351,0.34798,1.07284
16.11.2016 06:10:49,7.88138,2.58263,5.5764,2.65155,2.06321,2.41829,1.66272,4.7027
16.11.2016 06:10:50,8.39323,9.6237,1.23885,2.53303,6.57291,4.34378,8.40565,7.40614
16.11.2016 06:10:51,1.49634,0.90573,7.02723,3.34065,6.17092,2.29397,0.51654,7.05339
16.11.2016 06:10:52,7.40082,7.58088,8.33233,3.67468,5.38457,9.16185,4.85706,9.22064
16.11.2016 06:10:53,9.18837,0.72975,9.22957,6.22636,2.50649,5.64283,6.79318,9.71856
16.11.2016 06:10:54,1.40717,1.63957,7.48169,9.3125,1.34966,5.74557,2.923,6.5293
16.11.2016 06:10:55,7.33315,5.92,0.44291,1.17102,9.69983,1.97726,3.65014,6.33312
16.11.2016 06:10:56,3.27576,7.30222,5.45386,4.45028,5.04044,7.37396,1.46178,9.06723
16.11.2016 06:10:57,8.71411,5.9964,8.37589,8.34911,5.54876,3.54879,4.48377,2.62898
16.11.2016 06:10:58,5.15724,5.60208,0.69304,1.65255,1.61853,4.10108,1.59889,4.85204
16.11.2016 06:10:59,0.15009,2.41144,1.57681,8.06424,5.68035,4.96429,5.995,9.84416
16.11.2016 06:11:00,4.96124,7.78951,1.04773,9.31664,4.35484,6.78414,6.95942,5.23914
16.11.2016 06:11:01,9.17631,6.97448,2.04943,1.31584,5.48963,4.64782,7.98356,1.70561
16.11.2016 06:11:02,2.20969,9.72085,5.67222,4.17778,7.06477,8.33334,2.07604,9.60998
16.11.2016 06:11:03,8.34365,8.55158,4.87942,9.04423,9.49494,6.55499,3.32315,9.70418
16.11.2016 06:11:04,1.85279,5.00187,3.22015,4.71934,0.05092,8.12957,8.89437,4.25552
16.11.2016 06:11:05,5.22024,9.14366,9.75784,5.08853,4.33908,9.13772,5.69288,7.10542
16.11.2016 06:11:06,0.81411,1.73651,8.52224,9.65745,7.61859,0.04629,5.90828,2.98145
16.11.2016 06:11:07,0.67806,2.07635,9.08977,1.84473,4.82274,2.874,4.14594,8.87941
16.11.2016 06:11:08,6.61205,7.26166,4.46045,8.22712,1.01307,5.56484,8.44356,5.14429
16.11.2016 06:11:09,1.92286,8.62155,7.21942,1.61203,3.80163,1.1666,0.96787,1.77192
16.11.2016 06:11:10,2.92801,2.01989,1.63266,2.0408,5.22658,9.79293,7.80919,2.90882
16.11.2016 06:11:11,5.72673,3.80751,9.12687,3.73964,4.06973,8.09654,4.40083,9.71305
16.11.2016 06:11:12,3.05362,9.18668,8.69292,2.71965,0.69848,9.22136,6.83298,0.84777
16.11.2016 06:11:13,2.9769,1.47751,5.73246,4.85417,9.51038,1.95305,6.17304,7.21876
16.11.2016 06:11:14,4.8137,8.3714,3.50716,3.61102,1.67003,1.21192,5.71307,3.37472
16.11.2016 06:11:15,0.73426,6.83985,2.41043,0.58446,6.57525,6.77835,2.09284,1.26688
16.11.2016 06:11:16,5.12236,7.68218,8.04025,3.08631,0.71051,4.46238,9.30393,8.7899
16.11.2016 06:11:17,7.1882,2.96168,7.82433,7.75967,6.802,8.08763,3.74688,3.51196
16.11.2016 06:11:18,7.0783,3.25069,3.64402,6.26316,4.14111,6.85469,0.73248,8.16314
16.11.2016 06:11:19,2.44719,0.84416,0.36037,0.84369,2.26078,2.42692,6.65802,2.36965
16.11.2016 06:11:20,4.12341,7.78247,2.63159,6.01159,8.31996,6.94501,4.30216,6.67249
16.11.2016 06:11:21,7.84908,0.63511,8.54525,2.37962,0.66309,2.31249,8.54521,1.24912
16.11.2016 06:11:22,1.33676,7.60147,0.77794,2.48736,2.22974,0.76905,6.77925,6.01653
16.11.2016 06:11:23,8.71322,7.49069,9.05685,7.19314,0.8857,3.40279,4.23291,1.34777
16.11.2016 06:11:24,5.47221,5.6321,6.63699,3.38216,5.56143,8.94406,9.69832,3.27537
16.11.2016 06:11:25,7.4232,8.33389,0.38033,9.99753,1.25033,1.69591,1.1462,6.14931
16.11.2016 06:11:26,6.38117,7.5695,6.63515,8.30486,7.44395,2.85619,7.51566,2.15707
16.11.2016 06:11:27,9.44846,9.75595,1.68023,9.34061,9.33227,5.32534,6.01749,8.51968
16.11.2016 06:11:28,5.97114,4.49504,8.67112,8.41859,0.57181,8.75447,9.31283,3.49063
16.11.2016 06:11:29,0.82,3.3905,5.08557,0.86909,8.38507,5.69704,0.10122,8.61351
16.11.2016 06:11:30,1.22967,8.92664,9.67559,4.37646,4.56869,4.52329,7.08965,5.56167
16.11.2016 06:11:31,8.7884,9.16682,8.17601,2.68226,0.92853,6.20702,0.97573,5.17601
16.11.2016 06:11:32,5.06611,8.24829,6.01065,3.78705,5.2952,8.49714,8.12802,0.62369
16.11.2016 06:11:33,5.08585,7.73502,4.37952,5.96427,9.68617,4.49493,2.04654,4.86887
16.11.2016 06:11:34,3.4884,0.39234,0.94123,4.28477,2.8188,5.19341,7.45523,5.37318
16.11.2016 06:11:35,0.55307,3.23081,3.39596,3.39729,3.78731,8.17094,5.18773,5.77997
16.11.2016 06:11:36,7.9543,3.53899,3.92768,9.17047,1.86872,5.79886,6.88261,5.37366
16.11.2016 06:11:37,1.90188,1.94891,9.22624,9.76627,5.9638,1.92616,3.51146,0.37805
16.11.2016 06:11:38,3.68036,1.70054,9.25002,5.61029,7.59999,0.29055,0.47994,7.63893
16.11.2016 06:11:39,2.32059,4.68857,9.54241,4.55088,9.87104,6.0102,0.92406,0.98272
16.11.2016 06:11:40,1.5553,2.97004,3.70297,2.9251,2.40323,3.93971,9.48614,3.02473
16.11.2016 06:11:41,6.15664,6.04226,5.29767,4.76566,1.68158,3.62716,3.34902,1.56879
16.11.2016 06:11:42,2.5663,6.59166,4.90102,7.97535,7.70174,6.98833,0.5471,5.08363
16.11.2016 06:11:43,6.11077,7.61017,4.07399,1.26093,9.40154,9.03386,9.63237,9.5733
16.11.2016 06:11:44,2.30812,2.36735,4.79344,7.26866,5.30959,2.40099,8.96643,7.13586
16.11.2016 06:11:45,7.03819,4.61675,1.27801,8.06056,1.40912,6.87697,0.86778,6.20117
16.11.2016 06:11:46,4.53735,8.19355,1.00391,2.24883,1.45837,5.90777,3.78369,5.38508
16.11.2016 06:11:47,8.63537,2.49863,2.07477,9.13106,2.90252,3.51703,4.27506,6.28969
16.11.2016 06:11:48,9.44588,0.0707,8.40526,9.50075,5.88113,8.72442,1.40859,3.96983
16.11.2016 06:11:49,3.54415,3.05009,3.88938,5.56636,5.98015,7.43045,7.29946,1.52813
16.11.2016 06:11:50,1.52229,5.65733,5.10297,1.95179,5.12321,7.9356,3.60079,9.56722
16.11.2016 06:11:51,1.02678,8.37772,7.81144,4.45337,7.8715,0.07091,9.42578,8.98902
16.11.2016 06:11:52,3.92301,5.7186,5.61913,3.85781,3.16333,0.1398,4.2018,2.33502
16.11.2016 06:11:53,1.14238,1.04601,8.98634,1.74855,2.4527,5.78251,9.3768,7.54114
16.11.2016 06:11:54,1.96992,5.67324,6.39392,3.60063,5.70173,0.0025,5.49582,3.03534
16.11.2016 06:11:55,9.69719,7.56063,9.8309,8.16189,4.91769,6.83369,6.81106,2.50813
16.11.2016 06:11:56,0.44986,9.9477,6.74215,6.0701,3.00545,5.63555,7.43473,5.94302
16.11.2016 06:11:57,0.5424,3.2825,9.26407,4.33298,7.82278,5.6412,1.33423,9.18138
16.11.2016 06:11:58,4.64905,2.10803,0.71177,0.83916,5.71499,3.56447,4.44277,1.86847
16.11.2016 06:11:59,1.18232,4.12096,3.12696,2.38905,2.47307,6.37144,8.85263,6.32294
16.11.2016 06:12:00,2.51861,8.12757,6.80958,0.87622,0.89343,4.83485,5.74319,7.59913
16.11.2016 06:12:01,2.39256,8.80057,5.42258,3.90915,1.315,9.33957,2.7482,3.84692
16.11.2016 06:12:02,6.73823,2.90952,5.6932,5.68559,5.00998,3.56622,5.52258,9.28795
16.11.2016 06:12:03,3.82721,2.36747,6.8639,3.15811,6.30291,0.15624,0.55777,5.61604
16.11.2016 06:12:04,8.10389,1.815,6.25767,8.89981,6.91282,3.45219,9.28947,4.10302
16.11.2016 06:12:05,0.77003,8.1932,4.26441,5.44871,0.14967,3.68965,2.49492,0.3247
16.11.2016 06:12:06,1.42662,8.09861,7.20966,2.12752,1.01406,3.34283,7.82538,1.61041
16.11.2016 06:12:07,3.49305,5.68758,0.82673,2.93326,3.32748,8.26558,2.65433,8.80385
16.11.2016 06:12:08,9.40248,1.64846,5.32889,3.54768,9.47003,9.74166,8.7952,4.59176
16.11.2016 06:12:09,1.12048,3.0742,3.03747,2.47985,1.55904,3.09814,9.25241,7.06768
16.11.2016 06:12:10,6.84919,1.98653,3.23539,4.85879,8.06317,7.33459,3.11509,1.73949
16.11.2016 06:12:11,2.34811,3.13203,2.98147,7.76363,4.23932,9.48372,5.36323,1.01231
16.11.2016 06:12:12,4.15111,9.2626,5.07366,3.39218,1.54849,6.31435,4.6618,6.43529
16.11.2016 06:12:13,5.99572,5.64646,1.64492,1.04649,4.83735,7.70407,4.8606,2.63164
16.11.2016 06:12:14,4.40855,9.41238,2.32049,9.8523,5.72254,7.84232,5.62114,2.40291
16.11.2016 06:12:15,2.37459,0.77095,8.21367,6.43162,7.0907,9.985,6.23105,6.12444
16.11.2016 06:12:16,4.25298,4.30607,7.40915,7.36154,6.0711,1.8222,5.10423,1.6444
16.11.2016 06:12:17,5.75955,7.85664,2.15566,3.1503,6.59708,6.48406,6.34053,2.42888
16.11.2016 06:12:18,1.17563,6.09268,3.70031,2.23943,2.56566,1.48361,7.58575,6.66119
16.11.2016 06:12:19,2.10688,8.24295,1.09583,6.76957,8.24326,4.13688,5.04304,7.67326
16.11.2016 06:12:20,8.39453,7.86447,9.04802,1.68144,4.04825,2.43791,0.80546,6.56463
16.11.2016 06:12:21,1.62812,1.2214,0.90387,8.06798,7.89538,2.65738,7.06065,6.12747
16.11.2016 06:12:22,2.8205,0.8906,5.92673,0.4965,2.40751,9.5047,2.36742,7.1073
16.11.2016 06:12:23,7.92913,1.02576,6.38699,2.5776,2.0001,1.16452,8.66536,4.45775
16.11.2016 06:12:24,6.72093,7.35641,2.67808,1.3999,5.41546,3.98515,2.10856,5.54664
16.11.2016 06:12:25,4.74632,1.53768,5.75295,4.52666,2.78833,9.17463,4.60471,9.45393
16.11.2016 06:12:26,9.80699,8.69246,9.94657,6.37276,2.2268,8.16818,6.29777,5.87765
16.11.2016 06:12:27,3.29955,5.07957,4.38466,1.4915,2.7107,3.1561,8.81092,8.67302
16.11.2016 06:12:28,3.18005,2.57592,9.96866,8.51658,8.86393,8.2829,7.48974,1.95221
16.11.2016 06:12:29,1.8998,6.66732,6.61429,7.44195,9.5509,4.15609,1.14219,2.10948
16.11.2016 06:12:30,3.36374,8.34829,4.12247,0.12335,9.603,0.33019,0.29966,4.47018
16.11.2016 06:12:31,8.62191,6.65197,6.85493,4.18822,0.84733,4.48427,7.72121,8.69105
16.11.2016 06:12:32,3.05703,3.1814,9.77616,8.38708,5.2206,9.51534,8.64341,2.31064
16.11.2016 06:12:33,4.10957,9.97805,7.58762,4.30947,5.2154,2.8365,4.77165,6.84666
16.11.2016 06:12:34,5.38481,3.14069,1.11335,5.90043,9.20093,7.45146,1.51601,4.70867
16.11.2016 06:12:35,7.53182,1.17507,4.94032,3.00262,1.91819,6.34282,8.90182,0.42201
16.11.2016 06:12:36,7.14201,7.64646,2.01524,8.45506,1.69654,3.31318,8.10423,1.31165
16.11.2016 06:12:37,3.9351,9.08581,2.32237,0.62279,1.19383,8.87426,2.39301,7.14785
16.11.2016 06:12:38,7.33017,8.07867,3.6668,0.25585,2.16356,9.28537,0.39489,4.36711
16.11.2016 06:12:39,8.03371,9.3154,7.01836,3.68476,8.67255,5.09857,3.62447,2.25528
16.11.2016 06:12:40,4.88527,7.34942,8.11466,7.57384,1.03867,5.72553,8.36681,4.18413
16.11.2016 06:12:41,9.09763,8.68073,5.16619,8.63594,8.9457,2.67983,2.17324,8.47089
16.11.2016 06:12:42,5.76461,3.17477,9.18148,5.05154,9.31105,4.1157,0.82598,8.97182
16.11.2016 06:12:43,0.93836,7.2575,8.21864,4.49785,9.93442,1.98835,7.12147,9.78191
16.11.2016 06:12:44,2.2978,5.46719,9.64603,6.97908,5.78175,4.58001,1.54161,8.20935
16.11.2016 06:12:45,7.16,2.36387,6.20751,2.61728,4.75131,5.1425,0.11428,2.73844
16.11.2016 06:12:46,5.33169,5.41184,2.18719,6.06402,0.47982,8.81125,7.83,0.95691
16.11.2016 06:12:47,2.19257,0.57644,8.20274,5.77775,3.69079,8.10592,1.59758,4.31112
16.11.2016 06:12:48,9.86197,9.61058,0.69239,6.21695,3.69859,5.50376,6.7747,1.35715
16.11.2016 06:12:49,6.24448,4.90893,6.93347,7.44281,8.78707,7.99793,5.41611,4.09962
16.11.2016 06:12:50,7.60484,8.76548,5.3373,3.78464,0.92951,4.06073,6.9061,2.65992
16.11.2016 06:12:51,0.23698,1.79841,9.30744,8.31505,9.35863,5.70737,9.10413,7.75781
16.11.2016 06:12:52,1.54622,1.0675,1.15623,9.97141,6.00896,2.96577,0.20989,5.00957
16.11.2016 06:12:53,5.31592,9.36619,8.7253,2.23568,3.89038,3.69911,6.77127,5.09346
16.11.2016 06:12:54,5.26443,6.4832,5.43501,9.13431,3.83073,1.45666,7.73547,1.30937
16.11.2016 06:12:55,1.71667,8.35003,7.93879,2.88196,4.30304,9.92363,9.22168,5.60488
16.11.2016 06:12:56,8.20306,8.66426,7.84344,5.67443,0.63374,6.30996,4.84487,7.54714
16.11.2016 06:12:57,5.39637,1.44451,1.28931,1.77283,6.78791,5.5259,7.44336,6.01107
16.11.2016 06:12:58,3.06391,8.76533,3.8254,0.67034,7.86485,8.18965,0.36958,1.63126
16.11.2016 06:12:59,8.44588,4.14805,3.53074,6.66157,6.91268,9.07973,1.73479,8.8849
16.11.2016 06:13:00,3.37664,9.49131,5.57037,9.63863,8.79491,3.74205,1.48773,3.74947
16.11.2016 06:13:01,0.31202,7.28502,1.72247,8.21663,9.99206,9.00983,3.54533,7.95965
16.11.2016 06:13:02,4.87881,2.47935,8.77597,1.28977,4.97204,6.41323,2.77139,4.52309
16.11.2016 06:13:03,6.42615,3.63855,9.08918,4.52706,8.36379,8.95226,5.81725,5.34046
16.11.2016 06:13:04,7.17352,3.87432,1.68836,5.08833,7.64431,2.39729,6.38344,4.44627
16.11.2016 06:13:05,8.17911,5.08057,8.90373,1.84161,4.95368,1.1245,7.10301,6.47621
16.11.2016 06:13:06,0.90873,6.16811,5.78681,2.35952,0.2553,3.51806,8.43911,5.50076
16.11.2016 06:13:07,8.25281,9.96686,7.78581,4.81998,0.96375,9.99182,7.68313,1.72689
16.11.2016 06:13:08,1.91528,4.9465,8.62004,3.64687,2.41241,4.08093,2.62584,8.24726
16.11.2016 06:13:09,7.22173,3.11211,3.58428,6.5987,1.88119,2.62034,6.25336,9.80162
16.11.2016 06:13:10,3.89573,6.20072,0.08156,1.56945,6.07896,2.75098,3.29339,5.93311
16.11.2016 06:13:11,6.02482,3.94376,3.10768,6.71757,9.12267,5.85256,5.16255,1.12928
16.11.2016 06:13:12,7.25897,6.32157,8.44368,9.41999,9.95362,1.30337,5.52179,9.85499
16.11.2016 06:13:13,9.8687,5.40441,9.73003,0.33243,0.19048,9.61643,1.96817,4.95624
16.11.2016 06:13:14,4.21888,5.79946,1.19811,8.42526,4.01774,2.42038,3.46575,2.96451
16.11.2016 06:13:15,5.44574,9.38919,9.42702,8.12057,5.05696,8.24772,8.1722,4.22395
16.11.2016 06:13:16,6.15668,5.05164,1.38328,3.18557,6.85973,9.4539,9.07215,8.55216
16.11.2016 06:13:17,3.7697,7.44805,9.02576,8.94801,0.3154,7.15985,8.48627,7.34906
16.11.2016 06:13:18,6.77512,4.07028,1.07777,2.03727,9.91746,8.70689,7.92875,3.57633
16.11.2016 06:13:19,2.196,4.18777,1.71779,3.55891,2.76435,2.42907,1.41623,6.14373
16.11.2016 06:13:20,0.83368,2.78531,4.38364,2.28238,3.35541,5.99528,9.30653,8.88923
16.11.2016 06:13:21,9.11985,5.61858,6.46481,5.07229,8.50255,6.46103,7.1045,8.82226
16.11.2016 06:13:22,7.82916,4.8166,3.13455,9.28349,1.19823,4.49839,6.04996,9.19005
16.11.2016 06:13:23,6.03853,2.90143,9.96011,8.21442,2.76858,1.5562,5.53427,5.89894
16.11.2016 06:13:24,9.5408,2.25655,3.73276,3.35922,8.89639,1.70451,4.30754,0.99625
16.11.2016 06:13:25,8.49082,0.22817,9.32776,7.91143,8.77339,9.04466,6.88537,7.86621
16.11.2016 06:13:26,2.53276,7.78726,1.29787,4.39493,1.44321,6.23103,0.17534,7.01334
16.11.2016 06:13:27,8.75687,7.76023,4.72159,0.33346,3.48058,9.90152,2.67293,6.46982
16.11.2016 06:13:28,4.22424,3.14357,7.44494,2.53313,5.20719,8.35975,4.78844,9.9824
16.11.2016 06:13:29,1.00326,3.30329,3.98015,2.88447,8.18649,0.62642,2.10736,7.46068
16.11.2016 06:13:30,2.9211,7.64987,6.50252,0.12736,5.44563,9.8298,8.1342,8.86125
16.11.2016 06:13:31,6.16493,4.22707,4.34472,4.93237,4.49184,1.76535,3.49052,9.53821
16.11.2016 06:13:32,1.55201,6.64562,0.08621,9.35381,2.03688,8.48013,7.10915,9.82187
16.11.2016 06:13:33,1.66864,2.89487,4.39557,5.7611,3.80491,9.60534,9.71361,4.89463
16.11.2016 06:13:34,3.52487,4.09174,9.05193,3.31251,7.18418,2.04675,4.803,2.94687
16.11.2016 06:13:35,6.67486,1.28582,4.76891,6.71574,9.16426,0.37414,9.22676,7.11756
16.11.2016 06:13:36,6.42831,4.96622,5.52886,0.42349,9.88632,8.9302,5.28672,8.79439
16.11.2016 06:13:37,5.35118,7.61657,8.43881,2.37483,3.56828,1.92321,4.97125,2.72478
16.11.2016 06:13:38,0.13588,4.52794,8.42349,7.97685,0.14601,8.69736,5.31606,2.58182
16.11.2016 06:13:39,4.10578,8.72923,1.69839,5.02023,2.25113,2.95395,3.68111,7.37908
16.11.2016 06:13:40,8.93923,9.14911,4.47718,9.51154,9.37358,2.46575,5.01451,1.85352
16.11.2016 06:13:41,9.00192,2.78275,1.50211,0.26462,9.85729,6.07864,1.07412,0.90818
16.11.2016 06:13:42,7.52739,5.71838,9.12908,8.64407,0.00681,0.76719,2.81509,4.94391
16.11.2016 06:13:43,9.05587,0.04591,4.01879,6.41034,1.03862,7.69123,3.4908,7.45492
16.11.2016 06:13:44,3.19547,4.43856,5.07905,1.12037,7.50359,8.92408,5.58433,7.30249
16.11.2016 06:13:45,9.1551,8.90025,8.96126,4.05021,9.96154,7.52353,9.08862,7.86916
16.11.2016 06:13:46,4.25131,9.42338,1.10408,3.54675,2.32357,4.3656,9.68782,1.66753
16.11.2016 06:13:47,9.89689,4.95638,2.24018,2.31186,3.87545,9.0257,7.72944,4.3636
16.11.2016 06:13:48,7.94473,0.38669,1.39453,6.25233,0.87154,6.16408,5.45395,0.09429
16.11.2016 06:13:49,1.12794,9.126,9.68461,1.38777,8.75896,4.87855,8.61914,7.48618
16.11.2016 06:13:50,3.1548,0.04204,3.36355,1.05105,7.21512,3.47863,5.22194,3.81026
16.11.2016 06:13:51,0.28171,9.60785,6.03821,9.90652,2.49703,1.04544,3.27613,9.17403
16.11.2016 06:13:52,8.70617,9.99159,1.02049,8.88735,3.7606,4.50758,2.08674,2.63065
16.11.2016 06:13:53,9.55387,5.60405,1.84324,2.3731,6.06735,6.50018,0.89117,3.03079
16.11.2016 06:13:54,7.99281,7.4472,1.42332,4.19714,3.32766,2.06879,8.86026,7.87075
16.11.2016 06:13:55,0.34063,7.25424,5.5845,7.46006,6.54239,4.63364,0.34962,6.07951
16.11.2016 06:13:56,2.04619,3.30756,3.63042,6.50042,0.38422,4.91027,7.21928,5.5126
16.11.2016 06:13:57,3.15827,5.27167,0.97814,3.08296,7.96012,0.41298,5.68254,7.93244
16.11.2016 06:13:58,9.74666,8.4312,6.98955,1.98033,6.47847,3.60946,7.30538,5.52589
16.11.2016 06:13:59,9.68751,5.70217,2.20882,0.08712,9.80398,0.37764,2.05943,6.56367
16.11.2016 06:14:00,8.82538,2.12824,5.66436,8.49368,8.93294,9.08701,6.07441,6.40798
16.11.2016 06:14:01,3.76844,4.82641,8.80852,5.03672,5.0615,6.53114,6.31506,5.26257
16.11.2016 06:14:02,7.59787,0.16837,9.0399,5.03051,4.00248,8.10035,6.34355,7.34923
16.11.2016 06:14:03,0.21774,1.86937,7.8941,3.34551,9.46422,1.75074,4.24069,2.62852
16.11.2016 06:14:04,4.97901,2.81935,3.10129,5.50956,6.94988,7.73272,9.25687,6.32122
16.11.2016 06:14:05,6.40566,1.70042,2.18007,3.77029,8.18826,8.16023,2.42136,3.7261
16.11.2016 06:14:06,8.50459,1.24557,2.41208,2.92486,1.15148,4.747,4.00207,0.40219
16.11.2016 06:14:07,2.34344,6.16311,2.73462,3.09801,1.97436,1.34774,2.92568,2.9855
16.11.2016 06:14:08,6.84228,2.56423,0.35907,6.39584,1.71557,3.26836,2.84331,5.65593
16.11.2016 06:14:09,9.73185,8.42806,4.48286,9.92962,2.23258,1.5666,0.01501,8.89911
16.11.2016 06:14:10,2.07656,7.13881,7.9091,7.19286,7.62439,0.61952,9.43649,2.85101
16.11.2016 06:14:11,1.15891,3.05052,4.42369,8.78052,9.63475,4.40729,7.14233,8.92612
16.11.2016 06:14:12,4.29417,5.7924,8.05804,6.02236,1.25752,3.42474,4.76417,1.70745
16.11.2016 06:14:13,1.10932,8.08515,8.97951,2.15325,0.76274,5.56679,5.81552,1.21119
16.11.2016 06:14:14,4.94241,1.64158,6.78965,3.17498,9.24575,8.3164,3.00492,6.69847
16.11.2016 06:14:15,2.49414,1.36239,6.48395,4.02788,0.74109,7.8522,8.34345,6.50802
16.11.2016 06:14:16,6.68668,8.9867,1.69774,1.56836,5.11204,0.46024,1.72599,8.43443
16.11.2016 06:14:17,6.12248,3.96021,2.92697,4.8825,8.40945,2.92644,4.59948,0.59632
16.11.2016 06:14:18,9.44914,5.62216,1.90127,7.67997,5.15918,6.26615,1.03595,1.88532
16.11.2016 06:14:19,5.31001,7.2563,4.98424,0.17712,5.29048,2.71637,2.20949,7.90865
16.11.2016 06:14:20,9.00428,6.6438,3.95342,0.34431,9.28541,0.26441,4.54507,8.67741
16.11.2016 06:14:21,7.35224,8.37839,9.80449,6.09875,6.21734,8.4881,4.36766,9.79728
16.11.2016 06:14:22,4.7327,5.47678,9.27689,0.58482,6.8147,0.75447,4.63267,8.39123
16.11.2016 06:14:23,6.50773,2.29937,2.84209,7.12361,7.33855,1.48852,9.4118,9.51494
16.11.2016 06:14:24,0.49341,7.38192,3.16903,1.1219,5.25038,7.46869,5.15277,4.6917
16.11.2016 06:14:25,1.52727,3.16467,8.52123,6.99145,6.10808,1.24719,7.87358,0.71822
16.11.2016 06:14:26,9.47127,4.31373,9.83396,8.71464,7.79015,2.81687,9.5645,6.02491
16.11.2016 06:14:27,1.82835,2.58694,2.45763,7.32845,7.40836,4.63391,7.75038,3.97854
16.11.2016 06:14:28,3.62011,8.33816,7.58993,8.54352,8.73552,6.54511,9.22812,0.43752
16.11.2016 06:14:29,4.32866,4.20127,3.98364,0.26582,7.12335,1.48818,8.3832,7.59393
16.11.2016 06:14:30,2.68711,6.45246,4.92967,5.30174,6.09003,5.82235,5.25155,9.17256
16.11.2016 06:14:31,2.47895,5.15559,8.89139,1.55097,7.50476,8.38851,7.73824,2.21381
